"1082620781","true","2009-06-26 05:00:00.000","24.58667","61.2475","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.039176427159287805","NaN","0.9608235728407122"
"1082620782","true","2009-06-26 08:00:00.000","24.5865","61.24767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.039190626826171776","NaN","0.9608093731738283"
"1082620783","true","2009-06-26 14:00:00.000","24.58633","61.24767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.039215619557682296","NaN","0.9607843804423177"
"1082620784","true","2009-06-26 20:00:00.000","24.5865","61.2475","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.039201429850260136","NaN","0.9607985701497399"
"1082620785","true","2009-06-27 05:00:00.000","24.58633","61.24817","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.039183816664887","NaN","0.960816183335113"
"1082620786","true","2009-06-27 08:00:00.000","24.58617","61.24767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.039239142128515786","NaN","0.9607608578714842"
"1082620787","true","2009-06-27 14:00:00.000","24.58633","61.2475","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.03922643254123244","NaN","0.9607735674587675"
"1082620788","true","2009-06-27 20:00:00.000","24.58617","61.24767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.039239142128515786","NaN","0.9607608578714842"
"1082620789","true","2009-06-28 08:00:00.000","24.53783","61.21383","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0490639195634114","NaN","0.9509360804365885"
"1082620790","true","2009-06-28 14:00:00.000","24.29633","61.1995","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0897282428884546","NaN","0.9102717571115453"
"1082620791","true","2009-06-28 20:00:00.000","24.58067","61.093","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.05018732710069396","NaN","0.949812672899306"
"1082620792","true","2009-06-29 05:00:00.000","24.58633","61.24767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.039215619557682296","NaN","0.9607843804423177"
"1082620793","true","2009-06-29 08:00:00.000","24.58583","61.24767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.039289127591536285","NaN","0.9607108724084638"
"1082620794","true","2009-06-29 14:00:00.000","24.538","61.22717","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.04796626022243912","NaN","0.9520337397775609"
"1082620795","true","2009-06-29 20:00:00.000","24.58583","61.24767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.039289127591536285","NaN","0.9607108724084638"
"1082620796","true","2009-06-30 05:00:00.000","24.46033","61.20917","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.06186020902165812","NaN","0.9381397909783419"
"1082620797","true","2009-06-30 08:00:00.000","24.43533","61.221","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.06449924757812532","NaN","0.9355007524218747"
"1082620798","true","2009-06-30 14:00:00.000","24.42233","61.21233","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.06757140666627606","NaN","0.932428593333724"
"1082620799","true","2009-06-30 20:00:00.000","24.56883","61.23533","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.04264771640585978","NaN","0.9573522835941403"
"1082620800","true","2009-07-01 05:00:00.000","24.412","61.21683","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.06865931594075515","NaN","0.9313406840592449"
"1082620801","true","2009-07-01 08:00:00.000","24.59033","61.20083","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0415422826450082","NaN","0.9584577173549917"
"1082620802","true","2009-07-01 14:00:00.000","24.4725","60.93783","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08781243940429702","NaN","0.912187560595703"
"1082620803","true","2009-07-01 20:00:00.000","24.5175","61.00367","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.07064224200846397","NaN","0.929357757991536"
"1082620804","true","2009-07-02 05:00:00.000","24.43817","61.03367","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08553570104344621","NaN","0.9144642989565538"
"1082620805","true","2009-07-02 08:00:00.000","24.47267","60.93833","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08771790713797717","NaN","0.9122820928620228"
"1082620806","true","2009-07-02 14:00:00.000","24.554","61.07117","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.05716154523980049","NaN","0.9428384547601995"
"1082620807","true","2009-07-02 20:00:00.000","24.58617","61.24767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.039239142128515786","NaN","0.9607608578714842"
"1082620808","true","2009-07-03 05:00:00.000","24.58633","61.2475","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.03922643254123244","NaN","0.9607735674587675"
"1082620809","true","2009-07-03 08:00:00.000","24.58633","61.24767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.039215619557682296","NaN","0.9607843804423177"
"1082620810","true","2009-07-03 14:00:00.000","24.54683","61.1545","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.05221717381293413","NaN","0.9477828261870659"
