29.582557,106.536270,0.0,2017-03-01 00:11:17,0,0.0
29.582557,106.536270,0.0,2017-03-01 00:11:32,0,0.0
29.582557,106.536270,0.0,2017-03-01 00:11:47,0,0.0
29.582557,106.536270,0.0,2017-03-01 00:12:02,0,0.0
29.582557,106.536270,0.0,2017-03-01 00:12:17,0,0.0
29.582557,106.536270,0.0,2017-03-01 00:12:32,0,0.0
29.582557,106.536270,0.0,2017-03-01 00:12:47,0,0.0
29.582557,106.536270,0.0,2017-03-01 00:13:03,0,0.0
29.582557,106.536270,0.0,2017-03-01 00:13:17,0,0.0
29.582650,106.536167,0.0,2017-03-01 00:13:33,0,14.0
29.582650,106.536167,0.0,2017-03-01 00:13:47,0,0.0
29.582650,106.536167,0.0,2017-03-01 00:14:03,0,0.0
29.582650,106.536167,0.0,2017-03-01 00:14:18,0,0.0
29.582650,106.536422,0.0,2017-03-01 00:14:33,0,25.0
29.582650,106.536422,0.0,2017-03-01 00:14:48,0,0.0
29.582650,106.536422,0.0,2017-03-01 00:15:03,0,0.0
29.582650,106.536422,0.0,2017-03-01 00:15:18,0,0.0
29.582650,106.536422,0.0,2017-03-01 00:15:33,0,0.0
29.582650,106.536422,0.0,2017-03-01 00:15:48,0,0.0
29.582650,106.536422,0.0,2017-03-01 00:16:03,0,0.0
29.582650,106.536422,0.0,2017-03-01 00:16:18,0,0.0
29.582650,106.536422,0.0,2017-03-01 00:16:33,0,0.0
29.582650,106.536422,0.0,2017-03-01 00:16:49,0,0.0
29.582650,106.536422,0.0,2017-03-01 00:17:03,0,0.0
29.582650,106.536422,0.0,2017-03-01 00:17:19,0,0.0
29.582650,106.536422,0.0,2017-03-01 00:17:33,0,0.0
29.582650,106.536422,0.0,2017-03-01 00:17:49,0,0.0
29.582650,106.536422,0.0,2017-03-01 00:18:04,0,0.0
29.582552,106.536188,11.8,2017-03-01 00:18:13,0,25.0
29.582508,106.536348,0.0,2017-03-01 00:18:27,0,16.0
29.582508,106.536348,0.0,2017-03-01 00:18:43,0,0.0
29.582508,106.536348,0.0,2017-03-01 00:18:57,0,0.0
29.582508,106.536348,0.0,2017-03-01 00:19:13,0,0.0
29.582508,106.536348,0.0,2017-03-01 00:19:28,0,0.0
29.582508,106.536348,0.0,2017-03-01 00:19:43,0,0.0
29.582445,106.536478,6.8,2017-03-01 00:19:58,0,14.0
29.582460,106.536533,0.0,2017-03-01 00:20:13,0,6.0
29.582460,106.536533,0.0,2017-03-01 00:20:28,0,0.0
29.582460,106.536533,0.0,2017-03-01 00:20:43,0,0.0
29.582460,106.536533,0.0,2017-03-01 00:20:58,0,0.0
29.582460,106.536533,0.0,2017-03-01 00:21:13,0,0.0
29.582460,106.536533,0.0,2017-03-01 00:21:29,0,0.0
29.582460,106.536533,0.0,2017-03-01 00:21:43,0,0.0
29.582460,106.536533,0.0,2017-03-01 00:21:59,0,0.0
29.582460,106.536533,0.0,2017-03-01 00:22:13,0,0.0
29.582460,106.536533,0.0,2017-03-01 00:22:29,0,0.0
29.582460,106.536533,0.0,2017-03-01 00:22:44,0,0.0
29.582460,106.536533,0.0,2017-03-01 00:22:59,0,0.0
29.582460,106.536533,0.0,2017-03-01 00:23:14,0,0.0
29.582460,106.536533,0.0,2017-03-01 00:23:29,0,0.0
29.582460,106.536533,0.0,2017-03-01 00:23:44,0,0.0
29.582460,106.536533,0.0,2017-03-01 00:23:59,0,0.0
29.582460,106.536533,0.0,2017-03-01 00:24:14,0,0.0
29.582460,106.536533,0.0,2017-03-01 00:24:29,0,0.0
29.582460,106.536533,0.0,2017-03-01 00:24:44,0,0.0
29.582460,106.536533,0.0,2017-03-01 00:24:59,0,0.0
29.582460,106.536533,0.0,2017-03-01 00:25:15,1,0.0
29.582205,106.536695,10.4,2017-03-01 00:25:21,1,32.0
29.582410,106.537800,38.4,2017-03-01 00:25:36,1,109.0
29.582567,106.538777,1.4,2017-03-01 00:25:51,1,96.0
29.582567,106.538788,0.0,2017-03-01 00:26:06,1,1.0
29.582567,106.538788,0.0,2017-03-01 00:26:21,1,0.0
29.582427,106.538978,14.2,2017-03-01 00:26:30,1,24.0
29.581308,106.538658,29.1,2017-03-01 00:26:45,1,128.0
29.580288,106.538373,24.6,2017-03-01 00:27:00,1,117.0
29.579498,106.538475,18.1,2017-03-01 00:27:15,1,88.0
29.579257,106.538060,21.3,2017-03-01 00:27:26,1,48.0
29.579043,106.537155,26.9,2017-03-01 00:27:40,1,91.0
29.579452,106.536053,26.3,2017-03-01 00:27:55,1,116.0
29.579712,106.535813,0.0,2017-03-01 00:28:10,1,37.0
29.579712,106.535813,0.0,2017-03-01 00:28:25,1,0.0
29.580008,106.535267,37.8,2017-03-01 00:28:41,1,62.0
29.579648,106.533912,41.7,2017-03-01 00:28:55,1,137.0
29.579045,106.532563,17.4,2017-03-01 00:29:11,1,147.0
29.579758,106.531558,28.6,2017-03-01 00:29:25,1,125.0
29.580173,106.530545,16.5,2017-03-01 00:29:41,1,108.0
29.579367,106.529362,44.4,2017-03-01 00:29:56,1,145.0
29.578553,106.527755,42.8,2017-03-01 00:30:11,1,180.0
29.577878,106.526070,45.5,2017-03-01 00:30:26,1,179.0
29.577490,106.524137,39.4,2017-03-01 00:30:41,1,192.0
29.577460,106.523355,0.0,2017-03-01 00:30:56,1,76.0
29.577443,106.523005,22.6,2017-03-01 00:31:11,1,34.0
29.577297,106.521555,37.2,2017-03-01 00:31:26,1,141.0
29.577302,106.519748,43.1,2017-03-01 00:31:41,1,175.0
29.577045,106.517897,44.2,2017-03-01 00:31:56,1,181.0
29.576545,106.516708,18.3,2017-03-01 00:32:11,1,128.0
29.575783,106.516712,25.5,2017-03-01 00:32:27,1,85.0
29.574808,106.516493,32.1,2017-03-01 00:32:41,1,110.0
29.573202,106.515800,40.0,2017-03-01 00:32:57,1,191.0
29.572142,106.515352,18.8,2017-03-01 00:33:11,1,126.0
29.572047,106.515300,0.0,2017-03-01 00:33:27,1,12.0
29.572047,106.515300,0.0,2017-03-01 00:33:42,1,0.0
29.571848,106.515185,13.8,2017-03-01 00:33:57,1,25.0
29.571285,106.514893,28.3,2017-03-01 00:34:12,1,69.0
29.569755,106.515523,61.9,2017-03-01 00:34:27,1,181.0
29.567325,106.516658,71.9,2017-03-01 00:34:42,1,292.0
29.564427,106.517838,85.2,2017-03-01 00:34:57,1,342.0
29.561927,106.518682,57.6,2017-03-01 00:35:12,1,290.0
29.559582,106.518427,76.8,2017-03-01 00:35:27,1,262.0
29.556713,106.517380,84.8,2017-03-01 00:35:43,1,335.0
29.553593,106.516245,85.1,2017-03-01 00:35:57,1,364.0
29.551802,106.515077,37.8,2017-03-01 00:36:13,1,229.0
29.550235,106.515302,48.9,2017-03-01 00:36:28,1,176.0
29.549512,106.513547,40.1,2017-03-01 00:36:43,1,188.0
29.549367,106.511817,54.0,2017-03-01 00:36:58,1,168.0
29.548983,106.510232,25.1,2017-03-01 00:37:13,1,159.0
29.548465,106.501102,63.2,2017-03-01 00:37:58,1,885.0
29.548892,106.498458,60.8,2017-03-01 00:38:13,1,260.0
29.549145,106.496337,31.2,2017-03-01 00:38:28,1,207.0
29.548758,106.496073,36.9,2017-03-01 00:38:35,1,50.0
29.546883,106.496228,48.8,2017-03-01 00:38:50,1,209.0
29.545297,106.496265,17.8,2017-03-01 00:39:05,1,176.0
29.545315,106.496183,6.1,2017-03-01 00:39:20,1,8.0
29.544517,106.496155,37.4,2017-03-01 00:39:35,1,89.0
29.542990,106.495852,22.7,2017-03-01 00:39:50,1,172.0
29.542637,106.495648,28.4,2017-03-01 00:40:05,1,44.0
29.541505,106.494937,33.7,2017-03-01 00:40:20,1,143.0
29.539972,106.494843,45.7,2017-03-01 00:40:35,1,171.0
29.538657,106.495305,9.9,2017-03-01 00:40:50,1,153.0
29.538645,106.495312,0.0,2017-03-01 00:41:05,1,1.0
29.538645,106.495312,0.0,2017-03-01 00:41:20,1,0.0
29.538645,106.495312,0.0,2017-03-01 00:41:36,1,0.0
29.538645,106.495312,0.0,2017-03-01 00:41:50,1,0.0
29.538450,106.495922,34.5,2017-03-01 00:42:06,1,63.0
29.538538,106.498043,45.1,2017-03-01 00:42:21,1,205.0
29.538527,106.499537,11.3,2017-03-01 00:42:36,1,145.0
29.538537,106.500105,35.4,2017-03-01 00:42:51,1,55.0
29.539258,106.501665,39.0,2017-03-01 00:43:06,1,171.0
29.540067,106.502972,33.0,2017-03-01 00:43:21,1,155.0
29.540428,106.503578,0.0,2017-03-01 00:43:36,1,71.0
29.540253,106.503605,10.8,2017-03-01 00:43:51,1,20.0
29.539558,106.504125,13.3,2017-03-01 00:44:06,1,92.0
29.539548,106.504858,0.0,2017-03-01 00:44:21,1,71.0
29.539548,106.504858,0.0,2017-03-01 00:44:25,0,0.0
29.539548,106.504858,0.0,2017-03-01 00:44:39,0,0.0
29.539548,106.504858,0.0,2017-03-01 00:44:55,0,0.0
29.539397,106.504972,14.5,2017-03-01 00:45:05,0,20.0
29.538520,106.505288,21.8,2017-03-01 00:45:20,0,102.0
29.538573,106.505788,8.0,2017-03-01 00:45:35,0,49.0
29.538170,106.506148,14.0,2017-03-01 00:45:50,0,57.0
29.538320,106.505853,0.0,2017-03-01 00:46:05,0,33.0
29.538735,106.505453,7.7,2017-03-01 00:46:20,0,60.0
29.538723,106.505410,0.0,2017-03-01 00:46:35,0,4.0
29.538723,106.505410,0.0,2017-03-01 00:46:50,0,0.0
29.538723,106.505410,0.0,2017-03-01 00:47:06,0,0.0
29.538723,106.505410,0.0,2017-03-01 00:47:20,0,0.0
29.538723,106.505410,0.0,2017-03-01 00:47:36,0,0.0
29.538723,106.505410,0.0,2017-03-01 00:47:50,0,0.0
29.538610,106.505455,10.4,2017-03-01 00:48:02,0,13.0
29.538603,106.504648,26.5,2017-03-01 00:48:17,0,78.0
29.539428,106.504253,29.8,2017-03-01 00:48:32,0,99.0
29.540163,106.503568,27.6,2017-03-01 00:48:47,0,105.0
29.540810,106.504322,42.4,2017-03-01 00:49:02,0,102.0
29.541557,106.505820,30.4,2017-03-01 00:49:17,0,167.0
29.541633,106.505962,0.0,2017-03-01 00:49:32,0,16.0
29.541897,106.506407,37.9,2017-03-01 00:49:47,0,52.0
29.542788,106.508155,43.2,2017-03-01 00:50:02,0,196.0
29.543208,106.509958,48.2,2017-03-01 00:50:17,0,181.0
29.543530,106.512120,43.7,2017-03-01 00:50:33,0,212.0
29.543023,106.513225,34.2,2017-03-01 00:50:47,0,121.0
29.541942,106.513707,30.0,2017-03-01 00:51:03,0,129.0
29.541968,106.514207,19.6,2017-03-01 00:51:10,0,48.0
29.542823,106.515332,47.1,2017-03-01 00:51:24,0,145.0
29.543213,106.517717,65.4,2017-03-01 00:51:40,0,235.0
29.543855,106.520198,71.6,2017-03-01 00:51:54,0,250.0
29.544790,106.521953,32.5,2017-03-01 00:52:10,0,199.0
29.545373,106.523973,50.4,2017-03-01 00:52:25,0,206.0
29.546942,106.524820,59.8,2017-03-01 00:52:40,0,193.0
29.548695,106.525977,46.7,2017-03-01 00:52:55,0,225.0
29.550020,106.527062,57.4,2017-03-01 00:53:10,0,181.0
29.550922,106.529043,55.6,2017-03-01 00:53:25,0,216.0
29.550545,106.529663,0.0,2017-03-01 00:53:40,0,73.0
29.550545,106.529663,0.0,2017-03-01 00:53:55,0,0.0
29.550300,106.530247,44.6,2017-03-01 00:54:10,0,63.0
29.549550,106.532505,60.2,2017-03-01 00:54:25,0,234.0
29.550485,106.534913,62.9,2017-03-01 00:54:40,0,255.0
29.551673,106.537203,60.1,2017-03-01 00:54:56,0,258.0
29.552470,106.538268,47.5,2017-03-01 00:55:09,0,136.0
29.553930,106.539503,61.7,2017-03-01 00:55:24,0,202.0
29.554453,106.542308,59.5,2017-03-01 00:55:39,0,277.0
29.555585,106.544362,55.6,2017-03-01 00:55:54,0,235.0
29.555212,106.545828,38.1,2017-03-01 00:56:09,0,148.0
29.555240,106.547787,53.1,2017-03-01 00:56:24,0,190.0
29.556433,106.549085,29.9,2017-03-01 00:56:39,0,183.0
29.557287,106.548105,40.9,2017-03-01 00:56:54,0,134.0
29.558353,106.546557,36.1,2017-03-01 00:57:09,0,191.0
29.559213,106.545828,38.5,2017-03-01 00:57:24,0,119.0
29.560692,106.545098,32.7,2017-03-01 00:57:40,0,179.0
29.561827,106.544463,39.5,2017-03-01 00:57:54,0,140.0
29.563300,106.543352,42.8,2017-03-01 00:58:10,0,196.0
29.563448,106.541675,51.7,2017-03-01 00:58:24,0,163.0
29.564053,106.539492,56.9,2017-03-01 00:58:39,0,222.0
29.564980,106.537150,60.2,2017-03-01 00:58:55,0,249.0
29.565792,106.535067,58.9,2017-03-01 00:59:09,0,221.0
29.567432,106.533735,46.1,2017-03-01 00:59:25,0,223.0
29.569308,106.533593,63.6,2017-03-01 00:59:39,0,209.0
29.571655,106.532630,61.8,2017-03-01 00:59:55,0,277.0
29.573427,106.531363,46.8,2017-03-01 01:00:10,0,232.0
29.574810,106.530342,39.6,2017-03-01 01:00:25,0,183.0
29.575808,106.530842,37.6,2017-03-01 01:00:40,0,121.0
29.576537,106.532388,43.3,2017-03-01 01:00:55,0,170.0
29.577613,106.533252,23.8,2017-03-01 01:01:10,0,146.0
29.578893,106.532470,45.1,2017-03-01 01:01:25,0,161.0
29.579667,106.531213,6.1,2017-03-01 01:01:40,0,149.0
29.579612,106.531187,0.0,2017-03-01 01:01:55,0,7.0
29.579195,106.530525,13.3,2017-03-01 01:02:11,0,79.0
29.578820,106.529968,5.7,2017-03-01 01:02:25,0,68.0
29.578458,106.529958,21.6,2017-03-01 01:02:41,0,40.0
29.577685,106.529425,6.9,2017-03-01 01:02:55,0,100.0
29.577563,106.528820,3.3,2017-03-01 01:03:11,0,60.0
29.577525,106.528678,0.0,2017-03-01 01:03:26,0,14.0
29.577697,106.528790,12.7,2017-03-01 01:03:40,0,22.0
29.577820,106.529808,22.4,2017-03-01 01:03:55,0,99.0
29.578227,106.530990,35.7,2017-03-01 01:04:10,0,123.0
29.579042,106.532240,24.7,2017-03-01 01:04:25,0,151.0
29.579403,106.533402,44.4,2017-03-01 01:04:40,0,119.0
29.579952,106.534672,37.0,2017-03-01 01:04:55,0,137.0
29.579817,106.535555,12.6,2017-03-01 01:05:10,0,87.0
29.579677,106.535625,14.7,2017-03-01 01:05:25,0,17.0
29.580015,106.535805,20.6,2017-03-01 01:05:35,0,41.0
29.580990,106.535937,35.9,2017-03-01 01:05:49,0,109.0
29.582343,106.535865,27.1,2017-03-01 01:06:05,0,151.0
29.582815,106.536103,13.8,2017-03-01 01:06:19,0,57.0
29.582773,106.536200,0.0,2017-03-01 01:06:35,0,10.0
29.582785,106.536767,34.2,2017-03-01 01:06:49,0,55.0
29.582722,106.538215,26.4,2017-03-01 01:07:05,0,140.0
29.582898,106.538642,3.8,2017-03-01 01:07:20,0,46.0
29.582843,106.539008,21.8,2017-03-01 01:07:35,0,36.0
29.582767,106.539910,24.7,2017-03-01 01:07:50,0,88.0
29.582762,106.540583,8.0,2017-03-01 01:08:05,0,65.0
29.582782,106.540793,0.0,2017-03-01 01:08:20,0,20.0
29.582737,106.540913,0.0,2017-03-01 01:08:35,0,13.0
29.582682,106.541252,0.0,2017-03-01 01:08:50,0,33.0
29.582668,106.541323,11.9,2017-03-01 01:09:05,0,7.0
29.582712,106.541445,0.0,2017-03-01 01:09:20,0,13.0
29.582712,106.541445,0.0,2017-03-01 01:09:35,0,0.0
29.582712,106.541445,0.0,2017-03-01 01:09:51,0,0.0
29.582712,106.541445,0.0,2017-03-01 01:10:05,0,0.0
29.582712,106.541445,0.0,2017-03-01 01:10:21,0,0.0
29.582712,106.541445,0.0,2017-03-01 01:10:36,0,0.0
29.582712,106.541445,0.0,2017-03-01 01:10:51,0,0.0
29.582712,106.541445,0.0,2017-03-01 01:11:06,0,0.0
29.582712,106.541445,0.0,2017-03-01 01:11:21,0,0.0
29.582712,106.541445,0.0,2017-03-01 01:11:36,0,0.0
29.582712,106.541445,0.0,2017-03-01 01:11:51,0,0.0
29.582712,106.541445,0.0,2017-03-01 01:12:06,0,0.0
29.582712,106.541445,0.0,2017-03-01 01:12:21,0,0.0
29.582712,106.541445,0.0,2017-03-01 01:12:36,0,0.0
29.582712,106.541445,0.0,2017-03-01 01:12:51,0,0.0
29.582712,106.541445,0.0,2017-03-01 01:13:07,0,0.0
29.582712,106.541445,0.0,2017-03-01 01:13:21,0,0.0
29.582595,106.541593,0.0,2017-03-01 01:13:37,0,19.0
29.582595,106.541593,0.0,2017-03-01 01:13:51,0,0.0
29.582612,106.541690,0.0,2017-03-01 01:14:06,0,10.0
29.582612,106.541690,0.0,2017-03-01 01:14:22,0,0.0
29.582612,106.541690,0.0,2017-03-01 01:14:36,0,0.0
29.582612,106.541690,0.0,2017-03-01 01:14:52,0,0.0
29.582612,106.541690,0.0,2017-03-01 01:15:06,0,0.0
29.582612,106.541690,0.0,2017-03-01 01:15:22,0,0.0
29.582612,106.541690,0.0,2017-03-01 01:15:37,0,0.0
29.582612,106.541690,0.0,2017-03-01 01:15:52,0,0.0
29.582612,106.541690,0.0,2017-03-01 01:16:07,0,0.0
29.582612,106.541690,0.0,2017-03-01 01:16:22,0,0.0
29.582612,106.541690,0.0,2017-03-01 01:16:37,0,0.0
29.582612,106.541690,0.0,2017-03-01 01:16:52,0,0.0
29.582612,106.541690,0.0,2017-03-01 01:17:07,0,0.0
29.582612,106.541690,0.0,2017-03-01 01:17:22,0,0.0
29.582612,106.541690,0.0,2017-03-01 01:17:38,0,0.0
29.582612,106.541690,0.0,2017-03-01 01:17:52,0,0.0
29.582758,106.541958,0.0,2017-03-01 01:18:08,0,31.0
29.582758,106.541958,0.0,2017-03-01 01:18:22,0,0.0
29.582758,106.541958,0.0,2017-03-01 01:18:38,0,0.0
29.582758,106.541958,0.0,2017-03-01 01:18:53,0,0.0
29.582758,106.541958,0.0,2017-03-01 01:19:08,0,0.0
29.582758,106.541958,0.0,2017-03-01 01:19:23,0,0.0
29.582758,106.541958,0.0,2017-03-01 01:19:38,0,0.0
29.582758,106.541958,0.0,2017-03-01 01:19:51,1,0.0
29.582578,106.541965,12.8,2017-03-01 01:19:59,1,20.0
29.580427,106.541978,45.6,2017-03-01 01:20:14,1,239.0
29.578327,106.541960,53.6,2017-03-01 01:20:29,1,234.0
29.576537,106.541935,33.9,2017-03-01 01:20:44,1,199.0
29.576172,106.541853,0.0,2017-03-01 01:20:59,1,41.0
29.576172,106.541853,0.0,2017-03-01 01:21:14,1,0.0
29.575952,106.542143,24.2,2017-03-01 01:21:29,1,37.0
29.575683,106.543532,27.5,2017-03-01 01:21:44,1,138.0
29.575650,106.543622,0.0,2017-03-01 01:21:59,1,9.0
29.575738,106.543468,15.1,2017-03-01 01:22:01,1,18.0
29.576073,106.542242,21.9,2017-03-01 01:22:16,1,124.0
29.576603,106.541955,27.9,2017-03-01 01:22:31,1,65.0
29.577863,106.541970,35.6,2017-03-01 01:22:46,1,140.0
29.579080,106.541877,33.9,2017-03-01 01:23:01,1,136.0
29.580075,106.541838,18.1,2017-03-01 01:23:16,1,111.0
29.581403,106.541865,31.7,2017-03-01 01:23:31,1,148.0
29.582392,106.541880,17.8,2017-03-01 01:23:46,1,110.0
29.583033,106.541897,23.4,2017-03-01 01:24:02,1,71.0
29.583232,106.541933,0.0,2017-03-01 01:24:16,1,22.0
29.583713,106.541933,22.5,2017-03-01 01:24:32,1,53.0
29.584663,106.541873,36.1,2017-03-01 01:24:46,1,106.0
29.585517,106.541900,15.0,2017-03-01 01:25:02,1,95.0
29.586617,106.542138,33.7,2017-03-01 01:25:17,1,124.0
29.587203,106.542357,0.0,2017-03-01 01:25:32,1,69.0
29.587203,106.542357,0.0,2017-03-01 01:25:47,1,0.0
29.587203,106.542357,0.0,2017-03-01 01:26:02,1,0.0
29.587813,106.542878,27.6,2017-03-01 01:26:17,1,84.0
29.589130,106.543205,44.8,2017-03-01 01:26:32,1,150.0
29.590993,106.543445,50.0,2017-03-01 01:26:47,1,208.0
29.592898,106.542823,49.2,2017-03-01 01:27:02,1,220.0
29.594858,106.542090,48.8,2017-03-01 01:27:17,1,229.0
29.596660,106.541792,53.3,2017-03-01 01:27:32,1,202.0
29.598915,106.541315,62.8,2017-03-01 01:27:48,1,255.0
29.600705,106.541112,26.7,2017-03-01 01:28:02,1,200.0
29.600995,106.541055,0.0,2017-03-01 01:28:18,1,33.0
29.600995,106.541055,0.0,2017-03-01 01:28:32,1,0.0
29.600995,106.541055,0.0,2017-03-01 01:28:48,1,0.0
29.601017,106.541045,8.7,2017-03-01 01:29:03,1,3.0
29.601847,106.540957,32.3,2017-03-01 01:29:18,1,93.0
29.602710,106.540627,33.7,2017-03-01 01:29:33,1,101.0
29.604382,106.540095,49.4,2017-03-01 01:29:48,1,193.0
29.605675,106.539857,37.1,2017-03-01 01:30:03,1,146.0
29.606920,106.539573,26.3,2017-03-01 01:30:18,1,141.0
29.607877,106.539073,41.7,2017-03-01 01:30:33,1,117.0
29.609072,106.537168,55.2,2017-03-01 01:30:48,1,227.0
29.610233,106.535310,48.7,2017-03-01 01:31:03,1,221.0
29.611362,106.533452,56.5,2017-03-01 01:31:18,1,219.0
29.612105,106.532117,9.5,2017-03-01 01:31:34,1,153.0
29.612108,106.532083,0.0,2017-03-01 01:31:48,1,3.0
29.612265,106.531690,26.7,2017-03-01 01:32:04,1,42.0
29.612453,106.530208,45.3,2017-03-01 01:32:18,1,145.0
29.612240,106.527880,49.7,2017-03-01 01:32:34,1,226.0
29.612373,106.526155,36.0,2017-03-01 01:32:49,1,167.0
29.613680,106.525297,49.7,2017-03-01 01:33:03,1,167.0
29.615358,106.524320,52.4,2017-03-01 01:33:19,1,209.0
29.617680,106.523602,58.6,2017-03-01 01:33:34,1,267.0
29.619607,106.523052,53.7,2017-03-01 01:33:49,1,221.0
29.621487,106.522583,42.4,2017-03-01 01:34:04,1,214.0
29.623193,106.522150,60.4,2017-03-01 01:34:19,1,194.0
29.625343,106.521653,51.3,2017-03-01 01:34:34,1,244.0
29.625735,106.521155,35.4,2017-03-01 01:34:48,1,65.0
29.624040,106.521620,52.7,2017-03-01 01:35:03,1,194.0
29.622010,106.522262,52.7,2017-03-01 01:35:18,1,234.0
29.620305,106.522732,49.1,2017-03-01 01:35:33,1,195.0
29.618437,106.523237,60.3,2017-03-01 01:35:48,1,213.0
29.616318,106.523792,57.6,2017-03-01 01:36:03,1,242.0
29.614333,106.524602,47.1,2017-03-01 01:36:19,1,234.0
29.612792,106.525503,59.3,2017-03-01 01:36:33,1,192.0
29.610220,106.526793,65.8,2017-03-01 01:36:49,1,312.0
29.608165,106.527218,47.7,2017-03-01 01:37:03,1,232.0
29.605875,106.527827,63.6,2017-03-01 01:37:19,1,261.0
29.603453,106.528508,68.0,2017-03-01 01:37:34,1,277.0
29.601052,106.528687,59.0,2017-03-01 01:37:49,1,268.0
29.599322,106.528720,43.6,2017-03-01 01:38:04,1,192.0
29.597468,106.528662,52.6,2017-03-01 01:38:19,1,206.0
29.595343,106.528630,59.5,2017-03-01 01:38:34,1,236.0
29.593153,106.528645,53.8,2017-03-01 01:38:49,1,244.0
29.591333,106.529092,46.4,2017-03-01 01:39:04,1,207.0
29.590758,106.529697,0.0,2017-03-01 01:39:19,1,87.0
29.590758,106.529697,0.0,2017-03-01 01:39:34,1,0.0
29.590673,106.530493,28.6,2017-03-01 01:39:49,1,78.0
29.591365,106.532570,54.0,2017-03-01 01:40:05,1,215.0
29.591162,106.535117,71.0,2017-03-01 01:40:19,1,247.0
29.590145,106.537900,61.2,2017-03-01 01:40:35,1,292.0
29.588812,106.540027,70.0,2017-03-01 01:40:49,1,254.0
29.587875,106.543245,78.3,2017-03-01 01:41:05,1,328.0
29.586952,106.546323,66.7,2017-03-01 01:41:20,1,315.0
29.587022,106.548978,65.2,2017-03-01 01:41:35,1,257.0
29.587217,106.551662,59.5,2017-03-01 01:41:50,1,260.0
29.587050,106.553720,53.7,2017-03-01 01:42:05,1,200.0
29.586953,106.556332,51.0,2017-03-01 01:42:20,1,253.0
29.585700,106.557382,43.6,2017-03-01 01:42:35,1,172.0
29.585247,106.557527,0.0,2017-03-01 01:42:50,1,52.0
29.585247,106.557527,0.0,2017-03-01 01:43:05,1,0.0
29.585247,106.557527,0.0,2017-03-01 01:43:20,1,0.0
29.585247,106.557527,0.0,2017-03-01 01:43:35,1,0.0
29.585247,106.557527,0.0,2017-03-01 01:43:51,1,0.0
29.585247,106.557527,0.0,2017-03-01 01:44:05,1,0.0
29.585247,106.557527,0.0,2017-03-01 01:44:20,1,0.0
29.585160,106.557635,9.7,2017-03-01 01:44:35,1,14.0
29.584088,106.558207,37.6,2017-03-01 01:44:50,1,131.0
29.582820,106.558938,42.5,2017-03-01 01:45:06,1,158.0
29.581412,106.559713,47.9,2017-03-01 01:45:20,1,174.0
29.580257,106.560287,2.0,2017-03-01 01:45:36,1,140.0
29.580263,106.560308,0.0,2017-03-01 01:45:50,1,2.0
